date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-28 02:59:59,,,7.679999828338622,,0.0,-797.8869342824553,0.0,-799.9772114561003,0.23582488242568084,-799.9171257477176,0.0025832045377039647,-799.7798282587123,0.0,0.0,0.1908026523505379,48.02891567916495,0.0,0.0,,0.032523591080543875,0.03723877834924853,,-0.07477065422799095,-650.1708699234042,-0.434344883967825,-650.1856472815574,-0.07618637109571824,-650.0,-0.5444984034965871,-620.0970816993386,-1.9846514200820389,-650.0462291531159,-2.2144919254196167,-649.91448997212,4.874896739525296,-799.4925222254657,0.0,-792.7552891363841,0.0,-799.5259420042787,0.0,-734.0456243481998,0.0,-799.6676710654643,0.0,-799.8251499610756,-0.13870034302282105,-797.3269129431865,0.6820013516408177,-799.9962407449872,0.2344913564476128,-799.8904320363154
2016-09-28 03:59:59,,,7.679999828338622,,0.0,-797.6905471764163,0.0,-799.9784625520942,0.17361552406478364,-799.9210733052638,0.001588285505963417,-799.7817165588771,0.0,0.0,0.18876882963598526,48.0285008178067,0.0,0.0,,0.032734404617201465,0.03491570697092471,,-0.06933617136073418,-533.6134940944343,-0.4529444255893445,-650.1495629514441,-0.0742167045702506,-650.0,-0.5804405233004244,-620.910524240474,-1.9857228723334328,-650.0483364179238,-2.2363250980548006,-649.9094726749587,4.882963376552638,-799.4880617962698,0.0,-792.449753504662,0.0,-799.5283431760935,0.0,-733.2086306240642,0.0,-799.660296592804,0.0,-799.8229430588251,-0.14978978095815124,-797.5711955131418,0.6744622355247576,-799.9976627981977,0.2256435464471968,-799.8886136731935
2016-09-28 04:59:59,,,7.679999828338622,,0.0,-797.4213895662817,0.0,-799.9797136480884,0.11140616570388642,-799.9250208628102,0.000593366474222869,-799.783604859042,0.0,0.0,0.18726649770369808,48.02808595644845,0.0,0.0,,0.041399303775313485,0.030495801532140886,,-0.06390168849347737,-499.83760224843417,-0.471543967210864,-650.1134786213306,-0.07224703804478297,-647.7427539752979,-0.6163826431042618,-621.5442725136697,-1.9867943245848267,-650.0504436827314,-2.258158270689984,-649.904455377797,4.8910300135799805,-799.4836013670738,0.0,-792.1442178729397,0.0,-799.530744347908,0.0,-732.544997207069,0.0,-799.6529221201438,0.0,-799.8207361565749,-0.16087921889348156,-797.8154780830968,0.6669231194086978,-799.9990848514083,0.2167957364467808,-799.8867953100719
2016-09-28 05:59:59,,,7.679999828338622,0.0013229721658505106,0.0,-797.1414404354556,0.0,-799.9809647440821,0.049196807342989236,-799.9289684203565,4.622559407851921e-06,-799.7854931592068,0.0,0.0,0.1807065430325169,48.027671095090206,0.0,0.0,,0.0883025664292367,0.03806567201264385,,-0.05846720562622058,-500.1129256203618,-0.4901435088323834,-533.1709075986298,-0.07027737151931535,-643.3001710245057,-0.6523247629080994,-621.2733409992584,-1.987865776836221,-650.0525509475392,-2.2799914433251685,-649.8994380806357,4.899096650607323,-799.4791409378778,0.0,-791.8386822412176,0.0,-799.5331455197226,0.0,-733.5993155240602,0.0,-799.6455476474832,0.0,-799.8185292543246,-0.17196865682881182,-798.059760653052,0.6593840032926379,-800.0005069046186,0.2079479264463648,-799.88497694695
2016-09-28 06:59:59,,,7.679999828338622,0.0003874562643503064,0.0,-796.8614913046292,0.0,-799.9822158400765,0.002630834894252353,-799.9329159779027,1.0916379401395564e-21,-799.7873814593718,0.0,0.0,0.1767458316623746,48.027256233731954,0.0,0.0,,,0.036833404204468435,,-0.0530327227589638,-499.9895211275811,-0.5087430504539029,-507.86672747978884,-0.0683077049938477,-516.3369878572474,-0.6882668827119368,-620.727421812544,-1.988937229087615,-650.054658212347,-2.301824615960352,-649.8944207834743,4.907163287634664,-799.4746805086818,0.0,-791.5411302901964,0.0,-799.5355466915372,0.0,-733.5527674374042,0.0,-799.638173174823,0.0,-799.8163223520743,-0.1830580947641421,-798.3040432230067,0.6518448871765781,-800.0019289578293,0.19910011644594885,-799.8831585838284
2016-09-28 07:59:59,,,7.679999828338622,0.0006602758030865264,0.0,-796.5815421738031,0.0,-799.9834669360703,6.61808032698879e-20,-799.9368635354491,8.501405756088719e-22,-799.7892697595366,0.0,0.0,0.18291676556670786,48.02684137237372,0.0,0.0,,,0.047726331913087235,,-0.047598239891707014,-494.5481087225827,-0.5273425920754224,-448.801903208739,-0.06633803846838007,-500.4174142813208,-0.7242090025157744,-619.5952228700972,-1.9900086813390088,-650.0567654771547,-2.3236577885955354,-649.8894034863129,4.915222803807491,-799.4702200794858,0.0,-791.3326672305734,0.0,-799.5379478633517,0.0,-733.5162966203485,0.0,-799.6307987021628,0.0,-799.8141154498239,-0.19414753269947235,-798.5483257929617,0.644305771060518,-800.0033510110401,0.19025230644553287,-799.8813402207065
2016-09-28 08:59:59,,,7.679999828338622,5.233007655146969,0.0,-796.3015930429767,0.0,-799.9847180320642,4.7454852763159215e-20,-799.9408110929953,6.086432110781874e-22,-799.7911580597015,0.0,0.0,0.18852500192457625,48.026426511015465,0.0,0.0,,,0.03540493472663615,,-0.042163757024450216,-500.7431723473322,-0.5459421336969419,-229.39620269043843,-0.06436837194291242,-373.7954660869812,-0.7601511223196117,-417.5257945854017,-1.9910801335904036,-650.0588727419628,-2.3454909612307198,-649.8843861891514,4.794546407329372,-799.4657596502898,0.0,-791.1490139581442,0.0,-799.5403490351663,0.0,-733.0217371475158,0.0,-799.6234242295022,0.0,-799.8119085475737,-0.20523697063480265,-798.6498255124568,0.6367666549444582,-800.0047730642505,0.1814044964451169,-799.8795218575848
2016-09-28 09:59:59,,,7.679999828338622,0.001687399633159643,0.0,-796.0216439121506,0.0,-799.9878354639724,2.872890225643053e-20,-799.9420014223581,3.6714584654750295e-22,-799.799649669413,0.0,0.0,0.19366009811579735,48.026391771891994,0.0,0.0,,2.8734974979453907,0.3334584253723094,18.709477879163323,255.82211644817056,-498.15023223900187,259.5902972236993,-498.8909133012616,434.70762297427405,-499.8796614899422,371.63591568523793,-473.54902087633263,443.6913858314273,-562.1638152045241,103.91674125098929,-591.6022024927514,4.548914368299963,-799.4703325520572,0.0,-790.9653606857152,0.0,-799.5447872677562,0.0,-733.1266927867171,0.0,-799.6239547629007,0.0,-799.812095850015,-0.2120651085413794,-798.1741966390974,0.6411408296313307,-800.0059504462631,0.17319078740979574,-799.888701540101
2016-09-28 10:59:59,261.19073813543383,,7.679999828338622,0.0070733833100609786,0.0,-579.9113685298723,0.0,-729.9305317036124,1.000295174970185e-20,-658.7655369762127,1.2564848201681842e-22,-683.9701741601882,0.0,0.0,0.2014581374007503,48.027804673337485,0.0,0.0,0.22986322023162156,0.0049354173105333075,0.16872490547147448,,928.0833601951382,-500.53756901172255,1022.1783405258,-500.42367607401314,1229.465203739982,-500.02888003821505,1099.7460874005797,-502.36876866306375,1189.0089614111569,-513.2343099890496,989.6588490369926,-515.5322616009942,3.259628698926232,-799.4841711811528,0.0,-790.7817074132861,0.0,-799.5513149676499,0.0,-733.2839601082657,0.0,-799.6325936708247,0.0,-799.8147389517546,-0.2145223179067463,-797.637557544953,0.6577347828925604,-800.0068768625342,0.1656274925644261,-799.9091622099338
2016-09-28 11:59:59,274.4096258580686,,7.679999828338622,0.013799770707556959,1531.8507935222406,-497.89551283240957,1564.938827472687,-382.71038456250113,1495.7235297066745,-616.4163097366145,1521.4166094879415,-498.68842683193225,0.0,0.0,0.20611209129417346,48.029358685743944,0.0,0.0,0.029540772084266826,0.013135501283138413,0.012871407799844432,0.029957696244796963,999.4542297866625,-498.7612283695282,1197.884349730861,-498.3193056749514,1197.7472622088044,-499.73389272194464,1197.0167837642673,-498.91980203339614,1200.344387234264,-499.4505433052655,1100.2987650065652,-497.9298422609596,0.008245345163801099,-660.0616300275051,0.0,-732.741582106575,0.0,-799.5578427515387,0.0,-733.4660377836623,0.0,-799.6412329046996,0.0,-799.8173821522156,-0.2169793515640501,-725.556761027936,0.6743292273797628,-684.5304275400879,0.15806422386522112,-745.7419280165169
2016-09-28 12:59:59,119.31349141273279,3.128933825944856e-05,7.679999828338622,0.005014129233004954,1594.7125683503466,-500.7983449242354,1597.7135919233015,-402.1578125594412,1598.4633956088685,-506.2385394596944,1598.3819951879275,-499.3085973733275,0.0,0.0,0.21226356819654613,48.03091269815037,0.0,0.0,,0.012039614729131162,0.014450641827558475,0.2716707634902166,998.317767267932,-500.11121240708536,1201.0883727040116,-499.6530897734682,1200.6562659025956,-500.4756652872445,1194.8434361590414,-499.1830830338234,1200.5543710853724,-500.5636095596576,1100.3972993826221,-501.8457117307364,3.9854517756701404,-499.8188076648041,3.0933622912032583,-500.0952974162651,4.045883710891673,-799.5643705354272,3.2271807673101347,-733.88750341153,2.1497588601163344,-781.7014733319689,2.4306499093247087,-743.0700890760478,1.8765872835395865,-287.3454047103228,1.9867280565238308,-194.48465817362373,4.35827225050822,-350.3853489111989
2016-09-28 13:59:59,11.771691690076006,0.002451708781155875,7.679999828338622,0.00913702588182388,1597.5058437456555,-498.18849745597197,1596.1916933324035,-617.8639896932141,1604.2103317736744,-375.791634895823,1599.5499760908042,-500.6429190121791,0.0,0.0,0.2255970431336924,48.032466710556825,0.0,0.0,,0.012066475687368058,0.014366246007569885,,999.8053958332907,-499.7452056796357,1200.2535311317613,-499.54371247568565,1200.1234804863584,-499.78971641977233,1208.858461216351,-499.4236240140528,1200.0154315224836,-500.0440676637854,1099.8271293015096,-497.9514504300233,21.986607343565996,-499.9267123727652,14.983741803125673,-499.6076506796608,22.93242027872229,-799.5708983193163,15.973967616276493,-735.1381980441489,11.85456971966057,-799.5582886401338,10.00561010841369,-499.72691616985213,10.03296092584626,-409.64195208713534,5.0233134437640965,-338.6726095583752,20.042670243267256,-438.6036724034988
2016-09-28 14:59:59,0.5016742551968811,0.004746696770824608,7.679999828338622,0.01815877127760705,1600.2991191409644,-501.430986656548,1600.2395281975926,-499.1071141546798,1600.6746067102633,-501.0090164101657,1599.0593117036392,-499.29067050423276,0.0,0.0,0.2369801840196245,48.034020722963255,0.0,0.0,,0.0071662551220479905,0.011950480806156752,0.1497261971355545,1002.21642217981,-500.003675672588,1200.8310019041267,-500.63086380685087,1198.799487171327,-501.06137645647726,1198.8051672496026,-501.35647974241346,1198.781497185255,-500.43875485621095,1099.5852336896912,-501.10294775346415,22.009173821695107,-499.3371320994727,15.013606465927142,-499.40319758018995,22.99371343408378,-799.577426103205,16.033134594714774,-735.5012149725501,11.933062934165358,-799.4955802920218,9.957386924107144,-500.1420663857682,10.02248631773425,-794.8945065770042,4.9126403735850035,-797.7550384216672,20.00216389473431,-501.52621289003855
2016-09-28 15:59:59,0.10214820695414224,0.0070416847604933405,7.679999828338622,,1602.1419902071825,-500.1447042085324,1600.3324646197714,-499.83709728027367,1600.1298961953762,-501.3986288992172,1600.0017903974253,-500.0014203025422,0.0,0.0,0.2494091184148212,48.035574735369714,0.0,0.0,0.110383724884968,0.008330019055887488,0.004751808247911437,2.052413518208013,999.9006885279657,-500.30462715706733,1199.6173168834516,-500.1859000317062,1199.8227391022274,-499.67038237067436,1199.923031501556,-500.5004503776874,1199.800607518156,-500.4759486235749,1099.9625588758586,-498.5702129567997,21.995252170361482,-500.00520709416617,15.010876770244092,-499.5555825320585,22.918908497227164,-799.5839538870938,16.011816635908893,-735.9130397708253,11.94441748506809,-799.4328719439093,9.938325519710308,-500.4198048800295,10.014828692278597,-715.0661998473242,5.001411283552273,-504.1441225575816,19.992951998887587,-500.2750945388912
2016-09-28 16:59:59,0.01081536404299759,0.009336672750162077,7.679999828338622,0.016801894834908137,1601.3755784685427,-500.699850793513,1600.5118331727108,-501.348493331684,1600.667504333895,-502.4222863538942,1600.201736511542,-498.8091346866905,0.0,0.0,0.25601951803393,48.037128747776144,0.0,0.0,0.12546366286224353,0.009978750398881192,0.018691618651405957,1.9690969800556788,999.1542993192377,-499.403451408728,1199.9434748905953,-500.381122138404,1199.3340732078184,-499.1121757285167,1199.6863292299035,-500.60715496016746,1199.2295221927666,-498.600321838798,1099.7662656438458,-498.53687697139685,21.981330519027853,-500.49175751599296,15.008147074561045,-500.41608775930115,23.079607815286234,-565.2461800632335,15.987122505423827,-564.6057655905671,11.96666026863092,-645.2177811245195,9.920606387606693,-501.68262188593786,9.934965611262918,-652.5694396513843,5.033184172875716,-500.0342715068829,20.041723096761373,-499.97717642895117
2016-09-28 17:59:59,,0.011631660739830806,7.679999828338622,0.013744270691670007,1600.4594002696201,-499.2461340910753,1603.6986403781452,-498.80942597542565,1602.0574227671023,-501.7502667832351,1601.0444094268626,-499.81251929404056,0.0,0.0,0.25824713328263715,48.038325299268216,0.0,0.0,0.0975959457839928,0.5372726971293593,0.008030287593779193,,1002.3139321072496,-500.2414944573005,1201.2576788714164,-500.52468034691077,1203.105348280466,-501.19939292998316,1199.685798702053,-499.49841586364784,1199.7072393368244,-500.9373413850785,1100.2338857701027,-502.18144098334204,21.967408867694214,-499.63409129069214,15.005417378877995,-499.48161989748115,22.979335903993398,-500.1345098353177,15.969636133421295,-500.7033177793024,11.990892232089466,-500.3156956722928,9.913326367359431,-500.21009413948144,10.074722372389669,-645.1995502863559,5.026385718071674,-500.1282299449997,19.958809554812763,-500.54559888772525
2016-09-28 18:59:59,,0.01392664872949954,7.679999828338622,0.009487609764292968,1599.9515297786545,-501.3894531705292,1603.7221309136896,-497.6882187267938,1601.3112187677093,-500.0921944394649,1599.1852524036706,-499.6087336018122,0.0,0.0,0.2483338466879108,48.03816051523592,0.0,0.0,0.10093683209189516,2.06893851529622,0.01134393610592571,,999.6408570915663,-500.171713826043,1201.0550743380154,-500.14214631245176,1200.3352142874894,-499.16326902432223,1200.3193795059215,-499.7953888022574,1200.079058916211,-500.3829425301731,1100.159329002383,-499.4385945865727,21.95348721636059,-499.16245016211366,15.00268768319495,-499.47052576256567,22.87203688033584,-500.69377166112463,15.999260195105924,-500.1480836377362,12.013371321888773,-499.58797814567896,9.908255377235736,-499.6841755640547,10.05637742461182,-645.525925601376,5.019587263267631,-499.7347227642633,19.989603393131713,-499.41463835793985
2016-09-28 19:59:59,,0.016221636719168275,7.679999828338622,0.015923179992415847,1600.8003846582144,-501.07683981032477,1603.5123030167047,-501.5283458758482,1600.3976823323546,-499.2045245868664,1601.6417586704224,-500.7219756078493,0.0,0.0,0.24017225317210056,48.03786303332274,0.0,0.0,0.08226901068337154,0.8984217616921488,0.010854284186102979,,999.6815877778872,-500.22400249726996,1198.3550636929874,-500.2854922477365,1199.0460767196146,-499.00851583397787,1201.2374001806793,-498.82252304894877,1201.1079780615505,-499.77481519781134,1100.879660642411,-501.6777373616412,21.93956556502696,-500.3309135021244,14.999686080299952,-500.2852518086068,22.829496880201567,-499.6497937997218,16.0071341964606,-499.93504528242556,12.045396087888493,-500.0614581389258,9.923841508383584,-500.0709089363555,9.992407237065114,-648.0426299285158,5.012788808463589,-500.295440261358,20.018378298165366,-499.9976409398297
2016-09-28 20:59:59,,0.018069856457342656,7.679999828338622,0.007633131484097107,1601.7788805936425,-577.5961910527516,1600.6996887560406,-600.0723066298494,1598.6238142417376,-550.3104766947099,1600.2215673471771,-535.5380748331659,0.0,0.0,0.2303060000107605,48.03756555141021,0.0,0.0,0.07626912216790241,0.004850045323517966,0.01474886144078981,,1000.0195901926816,-500.78623254726057,1200.8859013197368,-506.31140116888434,1200.5231068724415,-500.13740294234657,1199.1931607882652,-505.8355370122752,1199.1955387224898,-508.2957395858927,1098.7942831071398,-517.9573505250395,21.92564391372284,-500.04748962249636,14.944216976182885,-499.64651811024436,22.922147775137358,-501.0956060068988,15.930790414875931,-500.3294728767658,12.007534815670613,-499.9306991550911,10.044963533508925,-499.8217673827317,10.20800265390562,-625.7572626716311,5.005990353673956,-500.4318833360353,19.983747133417033,-499.97779129171454
2016-09-28 21:59:59,0.01975569488402014,0.015714104896506726,7.679999828338622,,1595.5112653345084,-498.6440124659519,1597.093063413898,-512.3862371344485,1595.3682043543656,-497.261914872813,1601.0729145223513,-502.31720228707456,0.0,0.0,0.22016174564546645,48.03726806949765,0.0,0.0,0.060850127650854235,0.006833926071543748,0.016244194742748887,,999.8610222973089,-500.42448710883116,1197.8632170124538,-499.70552339862473,1201.0286371289094,-499.6315473269483,1201.2909432135964,-497.51196518405715,1202.5764352879264,-500.064540985812,1101.489411988423,-500.3522724674724,21.916977433194674,-499.39358356447656,14.889615090638651,-499.8447143346374,22.88895117889566,-500.1560542642331,15.977929239899442,-499.94428082016793,11.941361215992966,-500.63570403192375,10.061455770329415,-500.6358122143869,10.055055588596208,-648.1269522760649,4.9991918988843205,-500.2276279491492,19.954255231796942,-498.58595751090013
2016-09-28 22:59:59,,0.012322407691354734,7.679999828338622,0.008073601826698942,1597.172137172997,-501.19028617800507,1597.2898099259742,-499.9573630656019,1595.8941400129015,-500.16942168485224,1600.0019576206855,-499.47458787597,0.0,0.0,0.21351218854816856,48.03697058758448,0.0,0.0,0.05586928982323794,0.006510157465325569,0.0270185387349788,0.03104135607292222,999.067660507896,-500.645630473304,1201.6240659728267,-500.4892878697245,1198.6623797667453,-499.874610511337,1199.801565910282,-500.00377518455423,1200.3411065716346,-500.32909207857733,1100.474820925222,-500.37601625299806,21.915326430600963,-500.165584074154,14.880738319750614,-499.9289413276982,22.944278424752913,-500.13905294896415,16.013430714431546,-499.9067951922782,12.045370162990425,-500.2113584402226,10.011166446488938,-500.1613553340731,10.363831791675755,-653.4295622650095,4.992393444080278,-499.87572273401184,20.011675839498363,-500.0128263788568
2016-09-28 23:59:59,,0.008930710486202746,7.679999828338622,0.008284727975197047,1597.0518168294586,-499.8454454946183,1598.8055703760504,-499.79952717380866,1599.569532673611,-499.8583187324333,1600.3131026393676,-499.7768155732956,0.0,0.0,0.1973386753755626,48.03667310567131,0.0,0.0,0.03781821452190198,0.0051457501880385614,0.03279773212025254,0.12228516168142732,1000.2333737187331,-499.961187063793,1198.0360076093452,-500.0508379137197,1199.7317658640136,-499.4139766812104,1201.1250537798805,-500.37973375934126,1201.003827041997,-500.0118729041719,1100.5891814791894,-499.1915961823169,21.913710814024785,-499.61153894006173,14.872087112464373,-499.8026105096612,23.0074724129597,-500.4880169051562,16.024960727579767,-499.8967485037217,11.93551852193552,-499.5048147754062,9.960877122648457,-500.3810766846139,9.784272249023225,-656.6078786027604,4.955232730692631,-500.5649658649208,19.97792210629368,-500.55504815612784
2016-09-29 00:59:59,,0.005539013281050757,7.679999828338622,,1596.9314964859195,-500.56657165282496,1598.2312628853174,-509.4305649103514,1602.640968266942,-497.6555474323346,1598.6065068182795,-499.86390453671805,0.0,0.0,0.19838408412852054,48.03637562375813,0.0,0.0,0.028385030895590368,0.0060743538148615795,0.0234429943291256,2.414964479761124,1000.8816814077608,-499.671762566031,1202.8746615498849,-499.80312932191214,1200.3764866653726,-499.60754909330126,1197.3817754088016,-503.5087600291247,1196.386515296645,-500.28373443368287,1097.3412303616194,-497.6007978291138,21.91209519744861,-500.0860214743685,14.869125725547233,-500.1733418913086,23.021625733208367,-500.40667805749536,15.950627418371337,-500.0408253585001,11.99446024869853,-500.239175844445,9.910587798807981,-500.40000716215417,9.993073962836014,-658.8382981385705,4.860965964950809,-500.36760185133807,19.96557975118504,-500.7622294071102
2016-09-29 01:59:59,,0.0021473160758987693,7.679999828338622,0.0006073940477189698,1598.3614418777167,-497.6962900523724,1601.1124981909534,-558.0969808216934,1605.2104161409675,-501.2792663745009,1608.9040326998354,-500.21157084912585,0.0,0.0,0.19300758280619693,48.036201545879,0.0,0.0,0.023602538392747625,0.0053940357961395295,0.026421106189734502,2.779350188690741,1000.423948653846,-500.2512538155477,1198.1493455603973,-500.3097941836802,1204.9319908784653,-500.17285429470155,1204.9885723727468,-490.7875633131189,1206.9867709411155,-499.0678499331624,1105.8176255415303,-502.4167223117511,21.88984137450649,-499.76112174023217,14.881613417116428,-499.99854741424537,22.839004106764182,-499.7189101990759,15.913108046087926,-500.0938974009141,11.916980383486292,-499.45062908965303,9.86273161479378,-499.3568493225763,9.930952961205037,-656.5113792111005,4.779910346155996,-499.16975575543137,19.93300092641235,-497.44424276728927
2016-09-29 02:59:59,,,7.679999828338622,0.00853209488330073,1599.9658676857928,-501.4858323467343,1598.4128383732093,-499.57356463552964,1595.8410949366694,-501.07498091163285,1599.2290909081842,-499.6955095070133,0.0,0.0,0.19386415406200186,48.036479361044044,0.0,0.0,0.02314876364666657,0.0054245047205239635,0.024624429105174508,1.1884450965808715,998.6918894319954,-499.8603429608812,1200.0821129409205,-500.25047011350006,1198.99401818796,-499.869293501405,1199.8056826883533,-501.4474323793022,1199.5152823802014,-500.11944270513527,1099.5280843389623,-501.4935252817208,22.078931559511233,-499.8872330273182,15.00845308298764,-500.5366410160532,23.01620093561621,-499.91311261774916,15.97004471067848,-499.8808982088312,12.048550569873722,-500.40334856827997,9.91387497418548,-499.8483172679003,9.885909365438314,-657.9596123148152,5.023409544547556,-499.82890282567854,20.05122480693873,-499.7829570146524
2016-09-29 03:59:59,,,7.679999828338622,0.002254894647181555,1599.318356189695,-502.59272019572654,1599.4643065119628,-504.25043674817397,1597.5709757482473,-500.90289417391097,1594.3506706031885,-498.4271664536692,0.0,0.0,0.1897574214591725,48.03679884197338,0.0,0.0,0.015673449216822937,0.008283320201288758,0.016759707785293457,4.6233054956375215,999.9989668958533,-499.98814118902163,1198.952876066232,-499.77232580412283,1195.4195329022639,-500.4875139263928,1195.034564114086,-507.31657378468987,1193.995859078851,-501.6773493284761,1094.9317809552897,-497.70369155787085,22.08049037208167,-499.882343593467,15.045356152843835,-499.6313249769141,22.99064402446777,-500.0476356688273,15.934873331642535,-500.2002634069901,11.993226311866918,-501.00893928388666,9.80833472032602,-500.5129478278211,9.925881174404015,-658.2362771633751,5.031437160840529,-500.0725515159256,20.05547781836798,-503.1398434263919
2016-09-29 04:59:59,,,7.854999647670219,0.009806384978502098,1600.1277158416838,-495.37832357880217,1600.6563106583435,-501.4877227602095,1602.0372479987823,-487.9059347743006,1605.7005382580312,-503.31347923576425,0.0,0.0,0.1875960100701605,48.03711832290273,0.0,0.0,0.013850331076109015,0.005229881690946367,0.008751236515679123,2.5094685659455784,998.3874729799963,-498.9319302735749,1199.8883968949765,-498.8549677764423,1203.554881945064,-498.83274023571886,1204.8915393605243,-492.14928854512334,1205.6043963657385,-498.14250342353785,1104.6539147077258,-498.7972137894275,21.964008866387573,-500.22648752819765,14.991563955749724,-498.86808473626763,22.956737061583294,-498.67593126044585,15.947617966227266,-499.51566301349817,11.967288684332507,-499.01484426378164,9.945690797929739,-498.4501744221551,9.999652871926711,-616.6889113920832,5.072280886824442,-499.01561872525184,19.968742563810626,-495.921184987472
2016-09-29 05:59:59,,,8.380000114440918,0.011292417452886559,1601.186605745854,-501.8145321621697,1600.3028632442151,-499.2769524891256,1600.6291167167774,-508.47236176180473,1599.6361101110224,-499.173808172834,0.0,0.0,0.1812585071943163,48.03743780383206,0.0,0.0,0.014577918877698924,0.007412724168229331,0.01242899511471629,2.978443159135053,999.1217222687719,-504.1601557547942,1200.975243407402,-500.8307935614717,1199.4898614609567,-500.62432897093214,1200.6381053357698,-499.68770598868036,1200.4038641834748,-500.9709202860962,1100.1718040316232,-500.2933737109705,21.896785203653398,-499.43719764977834,15.068092228712544,-499.71558955130064,23.00512744602981,-496.1906053411337,16.006977445796487,-499.5702479468773,11.929025761383414,-480.5573062154827,10.018049912031136,-391.018111829782,9.979646028079712,-527.7948781324635,5.113124612808352,-494.1469652947901,19.99395668197882,-494.61531096179067
2016-09-29 06:59:59,,,8.380000114440918,0.0072391410488729215,1599.6900483998904,-499.0175449717693,1597.4327022466541,-500.2317396348451,1599.8637484700241,-501.14502127280065,1600.0649362187978,-500.31764062411565,0.0,0.0,0.16275449203682713,48.03775728476141,0.0,0.0,0.022574709211161233,0.005486887427616338,0.00866081331927901,0.08112001531037939,999.6117783137486,-499.7756518919829,1196.311134772863,-500.3508716447832,1198.5159727137498,-499.97574626881584,1196.0524736366594,-499.0787036615461,1199.8353531093535,-499.43045664797563,1100.0163791088974,-499.9497892779129,21.91735423464595,-499.7611192684111,14.90482190938095,-500.4941649812062,22.945684127559147,-498.819482116676,15.964182769883461,-496.29495809834657,11.97976782304196,-505.45143378764425,10.018196360465458,-274.75306125278235,10.03165329147978,-466.9358848281797,5.110378137835777,-438.21375241501534,20.02403727193497,-501.0358927282425
2016-09-29 07:59:59,,,8.380000114440918,,1599.371095024075,-499.2690887094087,1601.242512606077,-499.8489624813032,1600.5899704929407,-501.0749353098165,1600.5952743083303,-500.47045208857287,0.0,0.0,0.1509676539388766,48.03807676569075,0.0,0.0,0.016881192082564174,0.0040674894888557715,0.012930841980797818,0.3286065406594925,999.7596788374817,-499.89714168389787,1199.3761384711686,-499.36927905941553,1201.1416823694447,-499.840506180784,1197.7394408800787,-499.7176542488684,1200.1773945537186,-499.6612830304834,1100.1665768738608,-499.18363564485213,21.95872326553602,-499.80449082816864,15.009410027716793,-500.4057526074839,23.03191478539573,-501.5469244451448,16.012119600418867,-504.1930085547033,12.039958679112534,-478.3057115051194,9.9435352900395,-263.30578692100886,9.974397987565176,-538.8758321430449,5.04189216604118,-475.4874155265618,20.02247812127593,-496.3793019235703
2016-09-29 08:59:59,,,8.380000114440918,0.006104839041080671,1598.957385129552,-499.629277216148,1600.7570751163987,-500.16968380114486,1600.5507508305936,-500.21654082862096,1601.2086491802122,-500.0650967391383,0.0,0.0,0.15597405896376146,48.0383962466201,0.0,0.0,0.014748574364755268,0.00654870995509039,0.013704697205381184,3.8652506418060617,1001.050885720834,-499.72233705024894,1199.594407844436,-500.822034648015,1199.1363867487994,-501.28717384478415,1200.6567048489724,-499.1116231509113,1201.1803525728067,-500.8709022330854,1101.1286365845338,-500.7567967254011,22.00139506936173,-499.98696226469747,14.997813704779794,-499.8468190029012,23.030090108755736,-499.9338945004007,15.91648461694438,-499.9096013338082,12.035335661939113,-486.9745666862089,10.050763025236318,-237.39111555286644,10.043615452461939,-465.8444053516798,4.956430183150644,-391.133729914154,19.927787918200973,-498.8041908652352
